مثير للحكة,الطفح_الجلدي,ثورات_الجلد_العقدي,العطس_المستمر,ارتجاف,قشعريرة,الم_المفاصل,آلام_المعدة,حموضة,تقرحات_على_اللسان,هزال_العضلات,التقيؤ,حرق التبول,بقع دم في البول,إعياء,زيادة_الوزن,القلق,برودة_الأيدي_والأقدام,تقلب_المزاج,فقدان_الوزن,الأرق,الخمول,بقع_في_الحلق,مستوى_السكر_غير_المنتظم,سعال,ارتفاع_درجة_الحرارة,عيون_غائرة,ضيق_التنفس,التعرق,الجفاف,عسر_الهضم,صداع الراس,اصفرار_الجلد,بول_غامق_اللون,غثيان,فقدان_الشهية,ألم_خلف_العينين,ألم_في_الظهر,إمساك,وجع_بطن,إسهال,حمى_خفيفة,البول_الأصفر,اصفرار_العين,فشل_الكبد_الحاد,زيادة السوائل,تورم_المعدة,تضخم_الغدد_الليمفاوية,توعك,رؤية_غير_واضحة,بلغم,تهيج_الحلق,احمرار_العينان,ضغط_الجيوب_الأنفية,الزكام,عسر هضم,ألم_صدر,ضعف_في_الأطراف, ضربات_القلب _لسريعة,ألم_أثناء_حركات_الأمعاء,ألم_في_منطقة_الشرج,تبول_دموي,تهيج_في_فتحة_الشرج,الم_الرقبة,دوخة,تشنجات,كدمات,سمنة,تورم_الساقين,تورم_الأوعية_الدموية,انتفاخ_الوجه_والعينين,تضخم_الغدة_الدرقية,أظافر_جافة,تضخم_الأطراف,فرط الجوع,زيادة_العلاقات_الزوجية,جفاt_وتنميل_الشفاه,تعلثم_الحديث,ألم_الركبة,ألم_في_مفاصل_الورك,ضعف العضلات,تصلب_الرقبة,تورم_المفاصل,تصلب_الحركة,الشعور_بالدوار_عند_الحركة,فقدان_التوازن,عدم_الثبات,ضعف_جانب_واحد_من_الجسم,فقدان_حاسة_الشم,انزعاج_المثانة,رائحة_كريهة_من_البول,احساس_مستمر_للرغبة_في_التبول,عدم_التحكم_في_الغازات,حكة_داخلية,التيفوس_السام,اكتئاب,الانفعال,ألم_عضلي,الحسية_المتغيرة,بقع_حمراء_على_الجسم,آلام_البطن,الحيض_غير_طبيعي,بقع_خلل_اللون,عيون_دامعة,زيادة_الشهية,كثرة_التبول,تاريخ_العائلة,البلغم_المخاطي,بلغم_مصدد,نقص_التركيز,اضطراب_الرؤية,تلقي_نقل_الدم,تلقي_حقن_غير_معقمة,غيبوبة,نزيف_المعدة,انتفاخ_البطن,تاريخ_عن_شرب_الكحول,سوائل_زائدة,دم_في_البلغم,عروق_بارزة_في_عضلة_السمانة,الخفقان,ألم_في_المشي,بثور_مليئة_بالصديد,الرؤوس_السوداء,ندوب,تقشير_الجلد,التفضض,الخدوش_الصغيرة_في_الأظافر,أظافر_ملتهبة,بثرة,قرحة_حمراء_حول_الأنف,قشرة_صفراء_على_الجرح,prognosis
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,عدوى فطرية
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,حساسية
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ارتجاع المريئ
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ركود صفراوي مزمن
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,رد فعل للدواء
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, القرحة الهضمية
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,الايدز (متلازمة نقص المناعة المكتسب)
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,السكرى
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,التهاب المعدة والأمعاء
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,الربو 
